ranking,movie_name,score,score_num
94,甜蜜蜜,8.8,245709
95,一一,8.9,165200
96,断背山,8.6,340499
97,阳光姐妹淘,8.8,286157
98,告白,8.7,363641
99,猫鼠游戏,8.7,245930
100,上帝之城,8.9,165438
101,加勒比海盗,8.6,368262
102,摩登时代,9.2,96135
103,穿条纹睡衣的男孩,8.9,159074
104,阿凡达,8.6,558658
105,爱在黎明破晓前,8.7,234864
106,消失的爱人,8.7,379920
107,风之谷,8.8,186566
108,爱在日落黄昏时,8.7,210078
109,侧耳倾听,8.8,179470
110,倩女幽魂,8.6,270536
111,超脱,8.8,183108
112,红辣椒,8.9,143986
113,恐怖直播,8.7,237496
114,萤火虫之墓,8.7,214337
115,驯龙高手,8.7,301423
116,菊次郎的夏天,8.7,192856
117,幸福终点站,8.6,236253
118,岁月神偷,8.6,320432
119,小森林 夏秋篇,8.9,140653
120,借东西的小人阿莉埃蒂,8.7,229182
121,喜剧之王,8.5,335535
122,神偷奶爸,8.5,399938
123,七武士,9.2,81145
124,杀人回忆,8.7,220051
125,海洋,9.0,101918
126,真爱至上,8.5,329318
127,电锯惊魂,8.7,208518
128,贫民窟的百万富翁,8.5,411603
129,谍影重重3,8.7,189246
130,喜宴,8.8,147620
131,雨人,8.6,218632
132,记忆碎片,8.5,292593
133,东邪西毒,8.6,263169
134,怪兽电力公司,8.6,254388
135,疯狂原始人,8.7,387318
136,黑天鹅,8.5,435956
137,英雄本色,8.7,176207
138,燃情岁月,8.7,153549
139,虎口脱险,8.9,111380
140,卢旺达饭店,8.8,125684
141,恋恋笔记本,8.5,296774
142,傲慢与偏见,8.4,317108
143,7号房的礼物,8.7,186062
144,海边的曼彻斯特,8.6,203667
145,哈利·波特与死亡圣器(下),8.6,286680
146,魂断蓝桥,8.8,134323
147,教父3,8.8,136975
148,萤火之森,8.7,166569
149,猜火车,8.5,257274
150,完美的世界,9.0,84880
151,小森林 冬春篇,8.9,122523
152,纵横四海,8.7,153794
153,穿越时空的少女,8.6,192794
154,荒蛮故事,8.8,148564
155,二十二,8.8,102041
156,玩具总动员3,8.8,199728
157,雨中曲,9.0,96567
158,花样年华,8.5,257966
159,唐伯虎点秋香,8.4,345801
160,超能陆战队,8.6,387471
161,时空恋旅人,8.6,211225
162,我是山姆,8.8,108860
163,蝙蝠侠：黑暗骑士崛起,8.6,306342
164,人工智能,8.6,196679
165,浪潮,8.7,137650
166,冰川时代,8.4,282528
167,心迷宫,8.6,171583
168,香水,8.4,286440
169,朗读者,8.5,286371
170,罗生门,8.7,130196
171,追随,8.9,84890
172,一次别离,8.7,137207
173,撞车,8.6,179570
174,爆裂鼓手,8.6,247889
175,未麻的部屋,8.8,102558
176,可可西里,8.7,133907
177,战争之王,8.5,180478
178,地球上的星星,8.8,88638
179,恐怖游轮,8.3,338546
180,梦之安魂曲,8.7,115402
181,请以你的名字呼唤我,8.8,161058
182,达拉斯买家俱乐部,8.7,174752
183,血战钢锯岭,8.7,328691
184,被解救的姜戈,8.5,268194
185,阿飞正传,8.5,189263
186,牯岭街少年杀人事件,8.7,110874
187,谍影重重,8.5,198273
188,谍影重重2,8.5,164670
189,魔女宅急便,8.5,201969
190,碧海蓝天,8.7,109918
191,惊魂记,8.9,86140
192,忠犬八公物语,9.0,62353
193,再次出发之纽约遇见你,8.5,176530
194,头脑特工队,8.7,236389
195,青蛇,8.4,228813
196,房间,8.8,161273
197,秒速5厘米,8.3,308613
198,哪吒闹海,8.9,83428
199,海盗电台,8.6,168710
200,东京物语,9.2,52254
201,末路狂花,8.7,108051
202,绿里奇迹,8.7,109811
203,终结者2：审判日,8.6,145289
204,源代码,8.3,419816
205,勇闯夺命岛,8.5,145682
206,模仿游戏,8.5,263714
207,新龙门客栈,8.5,189510
208,这个男人来自地球,8.5,187211
209,黑客帝国3：矩阵革命,8.5,160672
210,卡萨布兰卡,8.6,128067
211,城市之光,9.2,45658
212,变脸,8.4,219788
213,荒野生存,8.6,130888
214,迁徙的鸟,9.1,52708
215,一个叫欧维的男人决定去死,8.7,122569
216,E.T. 外星人,8.5,157151
217,发条橙,8.4,190357
218,美国丽人,8.4,190220
219,无耻混蛋,8.4,229127
220,初恋这件小事,8.3,474399
221,黄金三镖客,9.1,52736
222,英国病人,8.4,177289
223,你的名字。,8.4,484123
224,燕尾蝶,8.6,109616
225,爱在午夜降临前,8.8,119811
226,非常嫌疑犯,8.6,119298
227,叫我第一名,8.6,111255
228,无人知晓,9.0,57941
229,穆赫兰道,8.3,240498
230,勇士,8.9,89395
231,疯狂的石头,8.3,323711
232,无敌破坏王,8.6,188793
233,国王的演讲,8.3,348629
234,上帝也疯狂,8.6,98184
235,血钻,8.5,135776
236,步履不停,8.8,75024
237,小萝莉的猴神大叔,8.6,131202
238,彗星来的那一夜,8.4,183067
239,枪火,8.6,102070
240,蓝色大门,8.3,276835
241,大卫·戈尔的一生,8.6,95596
242,遗愿清单,8.5,131973
243,我爱你,9.0,58935
244,爱·回家,9.0,48333
245,千钧一发,8.7,88158
246,荒岛余生,8.5,137487
247,麦兜故事,8.5,130456
248,黑鹰坠落,8.5,117186
249,美丽心灵的永恒阳光,8.4,147425
250,月球,8.5,146962
